instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
54514.0,Thievery Corporation,Exilio - Exile,37.0,0.765,0.878,183000.0,0.807,0.257,A,0.161,-8.507,Minor,0.12,106.045,4-Apr,0.76,Electronic,mucha,2,5.0,9.0,6.0,2.0,6.0,4.0,4.0,1.0,4.0
30844.0,Point Point,Hands - Samaran Remix,41.0,0.0451,0.815,254440.0,0.665,0.105,B,0.0635,-7.51,Minor,0.0695,117.96799999999999,4-Apr,0.387,Electronic,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
48355.0,Digable Planets,Blowing Down,32.0,0.0393,0.895,231200.0,0.379,0.632,A#,0.111,-15.812,Minor,0.273,95.495,4-Apr,0.551,Jazz,mucha,2,0.0,0.0,4.0,5.0,16.0,1.0,2.0,1.0,4.0
32595.0,Gucci Mane,Finesse the Plug Interlude,54.0,0.612,0.7390000000000001,285766.0,0.4479999999999999,0.0171,B,0.109,-7.443,Minor,0.165,128.039,4-Apr,0.2019999999999999,Hip-Hop,mucha,2,5.0,9.0,2.0,3.0,8.0,2.0,7.0,2.0,6.0
64711.0,The Raconteurs,Shine the Light on Me,51.0,0.109,0.415,207636.0,0.54,0.00138,D,0.0817,-9.187,Major,0.0321,98.324,4-Apr,0.148,Alternative,neutra,1,5.0,9.0,0.0,0.0,0.0,2.0,7.0,2.0,6.0
62087.0,Gary Allan,No Regrets,34.0,0.356,0.5670000000000001,274280.0,0.471,8.35e-05,G,0.125,-8.551,Major,0.0236,103.994,4-Apr,0.3329999999999999,Country,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0
22424.0,Linkin Park,Halfway Right,55.0,0.0134,0.655,217067.0,0.626,0.0,F#,0.349,-7.155,Minor,0.045,134.028,4-Apr,0.498,Alternative,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
69044.0,Hiroyuki Sawano,Apetitan,43.0,0.00153,0.196,331653.0,0.737,0.745,B,0.0865,-8.961,Minor,0.0728,96.13799999999999,3-Apr,0.0898,Anime,poca,0,5.0,9.0,0.0,1.0,2.0,3.0,6.0,2.0,6.0
28320.0,The White Stripes,Hotel Yorba,50.0,0.4539999999999999,0.385,130333.0,0.7909999999999999,0.0,G,0.0755,-2.647,Major,0.0949,194.638,4-Apr,0.764,Blues,poca,0,4.0,6.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
28717.0,The Doobie Brothers,Mamaloi,42.0,0.171,0.6729999999999999,150893.0,0.462,0.000146,D,0.119,-14.591,Major,0.0422,92.071,4-Apr,0.883,Blues,mucha,2,1.0,6.0,8.0,0.0,0.0,2.0,7.0,2.0,6.0
64479.0,Mac Miller,1 Threw 8,48.0,0.0123,0.444,237077.0,0.6659999999999999,5.04e-05,G,0.115,-8.156,Major,0.374,?,4-Apr,0.259,Rap,neutra,1,5.0,9.0,2.0,7.0,14.0,3.0,6.0,2.0,6.0
39819.0,Gustavo Santaolalla,Iguazu,38.0,0.979,0.2319999999999999,188813.0,0.298,0.946,C,0.0878,-15.997,Major,0.0405,147.702,3-Apr,0.129,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
57247.0,Howard Shore,The House of Beorn - Extended Version,25.0,0.677,0.0628,292533.0,0.1119999999999999,0.912,A,0.12,-21.027,Minor,0.0437,70.15100000000001,3-Apr,0.0364,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
40933.0,GZA,Living In The World Today,47.0,0.123,0.77,263173.0,0.675,0.0197,D,0.2019999999999999,-5.979,Major,0.0576,94.984,4-Apr,0.3939999999999999,Alternative,mucha,2,5.0,9.0,2.0,1.0,2.0,3.0,6.0,2.0,6.0
89584.0,Subtronics,Ocean Lab,26.0,0.0956,0.72,204806.0,0.985,0.0143,C#,0.435,-0.745,Minor,0.5,75.014,4-Apr,0.0356,Electronic,mucha,2,4.0,6.0,0.0,10.0,8.0,4.0,4.0,1.0,4.0
29648.0,Isaiah Rashad,Find a Topic (homies begged),51.0,0.00274,0.91,166688.0,0.5670000000000001,5.2900000000000005e-05,G,0.498,-5.207999999999999,Major,0.0987,130.999,4-Apr,0.545,Hip-Hop,mucha,2,5.0,9.0,4.0,1.0,2.0,2.0,7.0,2.0,6.0
60624.0,Lemon Jelly,A Tune for Jack,53.0,0.0535,0.5720000000000001,405867.0,0.745,0.043,F,0.317,-8.208,Major,0.0521,186.00599999999997,4-Apr,0.718,Electronic,neutra,1,5.0,9.0,6.0,1.0,2.0,3.0,6.0,2.0,6.0
34681.0,King Crimson,The Court of the Crimson King,56.0,0.0158,0.4639999999999999,417760.0,0.368,0.022,E,0.282,-12.529000000000002,Minor,0.0335,138.035,4-Apr,0.111,Jazz,neutra,1,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
41952.0,John Prine,"I Have Met My Love Today - Recorded at RCA Studio A, Nashville",39.0,0.0211,0.479,149422.0,0.4029999999999999,0.0992,D,0.0762,-12.394,Major,0.0287,158.231,4-Apr,0.917,Country,neutra,1,1.0,6.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
58449.0,Jim Croce,I'll Have To Say I Love You In A Song,53.0,0.7759999999999999,0.508,151827.0,0.513,0.0303,A,0.11,-13.947,Major,0.0287,133.791,4-Apr,0.7020000000000001,Rock,neutra,1,1.0,6.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
60131.0,Jethro Tull,Ring out Solstice Bells - 2003 Remaster,34.0,0.12,0.373,223840.0,0.6990000000000001,0.000128,A#,0.109,-8.98,Major,0.0441,157.812,4-Apr,0.685,Blues,poca,0,5.0,9.0,6.0,0.0,0.0,3.0,6.0,1.0,4.0
25093.0,Blue October,Calling You,47.0,0.0579,0.547,239507.0,0.741,5.489999999999999e-05,C,0.215,-5.524,Major,0.0349,108.85600000000001,4-Apr,0.433,Alternative,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
60369.0,dvsn,Nuh Time / Tek Time,61.0,0.162,0.5429999999999999,340800.0,0.281,0.00325,F#,0.143,-11.604,Major,0.0626,116.98100000000001,4-Apr,0.0686,Hip-Hop,neutra,1,1.0,6.0,0.0,1.0,2.0,1.0,2.0,3.0,2.0
23832.0,Antonio Vivaldi,"L'Olimpiade, Act II. Scene V: Aria: Siam navi all'onde algenti. Allegro mà poco",37.0,0.943,0.361,379387.0,0.207,0.00205,F#,0.1669999999999999,-18.105,Major,0.0439,80.418,4-Apr,0.46,Classical,poca,0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,4.0
55338.0,The Blues Brothers,New Orleans,33.0,0.2739999999999999,0.5,241640.0,0.938,0.0,C,0.596,-3.741,Major,0.0667,161.52200000000002,4-Apr,0.902,Blues,neutra,1,4.0,6.0,8.0,1.0,2.0,4.0,4.0,1.0,4.0
72032.0,Slow Season,Sixty-Eight,27.0,0.1169999999999999,0.486,-1.0,0.905,0.2019999999999999,A,0.127,-2.697,Major,0.0873,85.74700000000001,4-Apr,0.496,Blues,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
50735.0,Wolfgang Amadeus Mozart,"Die Zauberflöte, K. 620, Act I: Ist's denn auch Wirklichkeit, was ich sah? (Live)",0.0,0.922,0.431,389067.0,0.127,0.0,A#,0.552,-23.568,Major,0.0624,?,4-Apr,0.327,Classical,neutra,1,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
51913.0,The Who,Here For More,35.0,0.123,0.52,146773.0,0.4539999999999999,1.04e-05,E,0.0875,-10.63,Major,0.034,105.241,4-Apr,0.624,Blues,neutra,1,1.0,6.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
61546.0,Eve 6,Promise,44.0,0.0079099999999999,0.62,176507.0,0.85,0.0,A,0.0769,-4.096,Major,0.0327,107.98200000000001,4-Apr,0.715,Alternative,mucha,2,4.0,6.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
50085.0,KOBUKURO,桜,51.0,0.531,0.462,360453.0,0.414,0.0,B,0.119,-7.392,Major,0.0251,83.47399999999999,4-Apr,0.342,Anime,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
35929.0,empty_field,Always Gonna Be You,40.0,0.838,0.521,316053.0,0.366,0.00466,D,0.134,-9.939,Major,0.0352,76.61,4-Apr,0.1939999999999999,Country,neutra,1,5.0,9.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
54427.0,empty_field,God Bless The U.S.A. - Re-Recorded In Stereo,38.0,0.156,0.368,196933.0,0.45,0.0,F,0.107,-7.121,Major,0.0276,139.217,4-Apr,0.184,Country,poca,0,5.0,9.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
45864.0,Scotty McCreery,Wrong Again,45.0,0.0109,0.51,187653.0,0.7879999999999999,1.34e-06,C#,0.0808,-6.331,Minor,0.0386,176.993,4-Apr,0.8109999999999999,Country,neutra,1,5.0,9.0,8.0,0.0,0.0,3.0,6.0,2.0,6.0
63066.0,Fleet Foxes,Ragged Wood,58.0,0.0995,0.362,307213.0,0.6579999999999999,0.0102,E,0.0602,-5.928999999999999,Major,0.0292,104.21,4-Apr,0.155,Rock,poca,0,5.0,9.0,0.0,0.0,0.0,3.0,6.0,2.0,6.0
72978.0,Chris Cagle,Miss Me Baby,51.0,0.188,0.514,234293.0,0.609,2.5e-06,C#,0.0793,-5.034,Major,0.0267,147.774,4-Apr,0.362,Country,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
90060.0,Anti-Lilly & Phoniks,14 Til,46.0,0.042,0.8140000000000001,267363.0,0.5920000000000001,0.0,F#,0.0712,-7.001,Major,0.309,90.009,4-Apr,0.904,Jazz,mucha,2,5.0,9.0,8.0,6.0,14.0,2.0,7.0,2.0,6.0
66057.0,empty_field,Munenoyukue,14.0,0.285,0.3389999999999999,377600.0,0.608,1.7e-06,C,0.114,-7.681,Minor,0.0326,185.87400000000002,4-Apr,0.2789999999999999,Anime,poca,0,5.0,9.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0
85331.0,Nimrod Borenstein,"Reminiscences of Childhood, Op. 54: I. Lucilla's Beehive",4.0,0.985,0.402,233249.0,0.0429,0.8740000000000001,F#,0.102,-31.885,Minor,0.0322,110.44200000000001,3-Apr,0.276,Classical,neutra,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
61930.0,Cloudkicker,Let Yourself Be Huge,39.0,0.446,0.613,261154.0,0.619,0.885,B,0.11,-9.839,Minor,0.0322,107.48899999999999,4-Apr,0.516,Jazz,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
22053.0,My Darkest Days,Casual Sex,55.0,0.0108,0.669,193573.0,0.916,0.0,B,0.652,-4.228,Minor,0.0488,116.06,4-Apr,0.862,Rock,mucha,2,4.0,6.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
72747.0,Hosier,Redneck Rave Anthem (feat. Upchurch the Redneck),36.0,0.235,0.833,190252.0,0.855,0.0,E,0.354,-5.03,Major,0.261,126.069,4-Apr,0.7020000000000001,Country,mucha,2,5.0,9.0,6.0,5.0,16.0,4.0,4.0,1.0,4.0
88469.0,Deer Tick,Baltimore Blues No. 1,45.0,0.44,0.745,181467.0,0.546,0.00206,F,0.205,-4.5,Major,0.0321,114.97,4-Apr,0.425,Alternative,mucha,2,4.0,6.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
51797.0,DECO*27,モスキート,32.0,0.00904,0.514,229307.0,0.898,4.06e-06,C#,0.322,-4.373,Major,0.0611,149.988,4-Apr,0.7340000000000001,Anime,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
84721.0,Kevin Gates,Shoulda,61.0,0.619,0.585,-1.0,0.7559999999999999,0.0,G#,0.132,-4.19,Major,0.425,158.317,4-Apr,0.838,Hip-Hop,neutra,1,4.0,6.0,8.0,8.0,12.0,3.0,6.0,3.0,2.0
43302.0,Bryce Vine,Drew Barrymore (feat. Wale),57.0,0.487,0.758,216247.0,0.604,4.34e-05,B,0.103,-6.343,Minor,0.0568,152.03799999999998,4-Apr,0.444,Rap,mucha,2,5.0,9.0,4.0,1.0,2.0,3.0,6.0,2.0,6.0
32697.0,empty_field,Dyslexic Heart,50.0,0.0391,0.637,271200.0,0.902,3.57e-06,C,0.128,-5.064,Major,0.0292,?,4-Apr,0.843,Country,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
43627.0,Quavo,FUCK 12 (feat. Offset),59.0,0.767,0.841,-1.0,0.6779999999999999,0.0,C,0.4,-4.664,Minor,0.1889999999999999,121.023,4-Apr,0.7170000000000001,Hip-Hop,mucha,2,4.0,6.0,6.0,3.0,8.0,3.0,6.0,2.0,6.0
75100.0,Rafferty,Save Me Some Sunshine,43.0,0.0754,0.498,217144.0,0.7609999999999999,0.0309,D,0.0874,-4.422,Major,0.0356,?,4-Apr,0.537,Alternative,neutra,1,4.0,6.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
25037.0,Anderson East,Lonely,26.0,0.178,0.534,208293.0,0.565,0.000102,A,0.223,-7.224,Major,0.0285,136.889,4-Apr,0.5539999999999999,Blues,neutra,1,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
31460.0,Kevin Penkin,Jungle Run,22.0,0.0969,0.5660000000000001,156173.0,0.8809999999999999,0.8809999999999999,B,0.108,-9.232,Major,0.0381,120.00399999999999,4-Apr,0.963,Anime,neutra,1,5.0,9.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0
22142.0,New Order,Sub-culture - 2015 Remastered Version,43.0,0.00297,0.614,297880.0,0.934,0.0196,A,0.111,-6.214,Minor,0.0333,125.01799999999999,4-Apr,0.958,Electronic,mucha,2,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
41681.0,Rise Against,Blood To Bleed,43.0,0.0182,0.57,228480.0,0.894,0.0106,C#,0.0881,-3.851,Minor,0.0369,124.102,3-Apr,0.31,Alternative,neutra,1,4.0,6.0,2.0,0.0,0.0,4.0,4.0,2.0,6.0
89436.0,Chris Potter,Hold It,41.0,0.107,0.484,409587.0,0.807,0.4629999999999999,F#,0.0894,-5.667000000000001,Minor,0.12,?,4-Apr,0.499,Jazz,neutra,1,5.0,9.0,4.0,2.0,6.0,4.0,4.0,2.0,6.0
66641.0,Sonata Arctica,My Selene,39.0,1.75e-05,0.415,326427.0,0.889,3.61e-05,A#,0.287,-4.914,Minor,0.0405,149.999,4-Apr,0.4479999999999999,Classical,neutra,1,4.0,6.0,4.0,0.0,0.0,4.0,4.0,1.0,4.0
26713.0,μ's,"Oh,Love&Peace!",24.0,0.0227,0.532,300333.0,0.888,2.83e-06,D,0.3389999999999999,-1.405,Major,0.0383,135.015,4-Apr,0.342,Anime,neutra,1,4.0,6.0,2.0,0.0,0.0,4.0,4.0,1.0,4.0
20079.0,Vigiland,Shots & Squats,70.0,0.00674,0.813,171799.0,0.8190000000000001,0.000423,C#,0.225,-5.039,Major,0.121,127.99700000000001,4-Apr,0.2789999999999999,Electronic,mucha,2,5.0,9.0,2.0,2.0,6.0,4.0,4.0,3.0,2.0
29943.0,The Chemical Brothers,Let Forever Be,56.0,0.00912,0.252,236360.0,0.872,8.79e-06,G#,0.109,-3.752,Major,0.0777,126.93799999999999,4-Apr,0.3989999999999999,Electronic,poca,0,4.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
81337.0,John Mayer Trio,Something's Missing - Live In Concert,33.0,0.0277,0.634,416800.0,0.596,0.0178,C#,0.784,-9.687,Minor,0.0466,79.57600000000001,4-Apr,0.565,Blues,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
31104.0,Dolly Parton,Gonna Hurry (As Slow As I Can) - Demo,43.0,0.544,0.61,103467.0,0.255,0.000178,F,0.0977,-11.398,Major,0.0616,98.677,3-Apr,0.3879999999999999,Country,mucha,2,1.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,6.0
63940.0,Falcom Sound Team jdk,Transcend Beat,12.0,8.54e-06,0.374,153150.0,0.994,0.64,A#,0.344,-7.909,Minor,0.228,75.007,4-Apr,0.19,Anime,poca,0,5.0,9.0,0.0,4.0,14.0,4.0,4.0,0.0,0.0
30350.0,San Holo,Victory,39.0,0.0311,0.779,241548.0,0.509,0.2769999999999999,F,0.0907,-7.047000000000001,Major,0.267,77.52199999999999,4-Apr,0.521,Electronic,mucha,2,5.0,9.0,4.0,5.0,16.0,2.0,7.0,1.0,4.0
22736.0,Seven Lions,Higher Love - Extended Mix,31.0,0.00504,0.581,370213.0,0.8079999999999999,0.000251,D,0.532,-5.736000000000001,Minor,0.1169999999999999,130.015,4-Apr,0.141,Electronic,neutra,1,5.0,9.0,0.0,2.0,6.0,4.0,4.0,1.0,4.0
24164.0,Norah Jones,One Flight Down,52.0,0.8490000000000001,0.648,185680.0,0.178,2.62e-05,C#,0.123,-11.193,Major,0.0295,131.582,3-Apr,0.348,Jazz,mucha,2,1.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0
57920.0,Zac Brown Band,Tomorrow Never Comes,54.0,0.0232,0.623,238627.0,0.797,8.26e-06,F,0.259,-5.331,Major,0.0297,119.96600000000001,4-Apr,0.601,Country,mucha,2,5.0,9.0,6.0,0.0,0.0,3.0,6.0,2.0,6.0
51489.0,David Hohme,Without Doubt - Rodriguez Jr. Remix,33.0,0.0658,0.653,441852.0,0.595,0.904,D,0.111,-10.291,Major,0.0336,123.999,4-Apr,0.0391,Electronic,mucha,2,1.0,6.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
77692.0,AAA,777 ~We can sing a song!~,35.0,0.145,0.6509999999999999,298293.0,0.926,0.0,A,0.15,-3.213,Major,0.0691,130.04,4-Apr,0.7120000000000001,Anime,mucha,2,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
40575.0,Pouya,Torch,56.0,0.0049299999999999,0.8490000000000001,173479.0,0.736,0.0,A,0.0757,-6.6610000000000005,Major,0.147,147.904,4-Apr,0.271,Hip-Hop,mucha,2,5.0,9.0,2.0,2.0,6.0,3.0,6.0,2.0,6.0
24368.0,Felix Mendelssohn,"Mendelssohn: 6 Lieder ohne Worte, Op. 19b: No. 1 in E Major",32.0,0.989,0.289,202840.0,0.0206,0.926,E,0.0801,-26.665,Major,0.033,54.687,4-Apr,0.0768,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
28704.0,Sou,Migi Ni Ma Girl,18.0,0.0292,0.5429999999999999,238173.0,0.933,2.89e-06,D,0.2769999999999999,-5.706,Major,0.498,175.06099999999998,4-Apr,0.494,Anime,neutra,1,5.0,9.0,4.0,9.0,10.0,4.0,4.0,0.0,0.0
28945.0,The Smashing Pumpkins,Soma - Remastered,42.0,0.0241,0.291,398240.0,0.281,0.83,G,0.115,-11.798,Major,0.0324,134.683,4-Apr,0.0981,Alternative,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
50999.0,Chris Lane,Let Me Love You,49.0,0.304,0.4429999999999999,260453.0,0.843,1.13e-06,F#,0.1689999999999999,-4.314,Minor,0.0509,181.93599999999998,4-Apr,0.5539999999999999,Country,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
75469.0,Turnpike Troubadours,7 Oaks,38.0,0.00959,0.616,241800.0,0.946,0.00328,C,0.115,-3.802,Major,0.0367,119.95299999999999,4-Apr,0.909,Country,mucha,2,4.0,6.0,8.0,0.0,0.0,4.0,4.0,1.0,4.0
43768.0,Cypress Spring,Way of Life,51.0,0.0806,0.6920000000000001,225579.0,0.846,0.0,B,0.0466,-5.773,Minor,0.183,139.983,4-Apr,0.563,Country,mucha,2,5.0,9.0,4.0,3.0,8.0,4.0,4.0,2.0,6.0
67548.0,Jaco Pastorius,Chicken,46.0,0.6579999999999999,0.604,351599.0,0.574,0.851,F,0.0994,-13.938,Minor,0.0381,?,4-Apr,0.755,Jazz,mucha,2,1.0,6.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
67649.0,Rodney Atkins,My Life,56.0,0.233,0.551,190867.0,0.611,0.0,G#,0.103,-6.153,Major,0.0262,73.98899999999999,4-Apr,0.505,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
38946.0,Gilad Hekselman,Verona,35.0,0.836,0.33,-1.0,0.348,0.799,C#,0.0983,-16.09,Major,0.032,96.44,3-Apr,0.2789999999999999,Jazz,poca,0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,4.0
33237.0,Gucci Mane,Back On,49.0,0.0087,0.828,181533.0,0.639,4.1e-06,C#,0.0656,-5.4110000000000005,Major,0.163,156.055,4-Apr,0.427,Hip-Hop,mucha,2,5.0,9.0,4.0,3.0,8.0,3.0,6.0,2.0,6.0
49056.0,Excision,Sleepless - Loadstar Remix,31.0,0.000117,0.471,254455.0,0.831,0.525,A#,0.235,-3.108,Minor,0.037,174.016,4-Apr,0.037,Electronic,neutra,1,4.0,6.0,0.0,0.0,0.0,4.0,4.0,1.0,4.0
56762.0,Lalo Rodriguez,Ven Devórame Otra Vez,57.0,0.667,0.643,-1.0,0.602,8.62e-05,F,0.276,-9.28,Minor,0.0438,?,4-Apr,0.961,Jazz,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,2.0,6.0
68725.0,Botnek,Waffle House,31.0,0.00642,0.713,150000.0,0.932,0.0293,E,0.143,-3.478,Minor,0.2,127.935,4-Apr,0.341,Electronic,mucha,2,4.0,6.0,2.0,4.0,14.0,4.0,4.0,1.0,4.0
43206.0,Sukima Switch,ボクノート,40.0,0.606,0.534,336880.0,0.461,5.93e-06,A#,0.1119999999999999,-7.207000000000001,Major,0.0291,82.06200000000001,4-Apr,0.345,Anime,neutra,1,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
34166.0,Disturbed,Down With The Sickness,55.0,0.000753,0.68,277853.0,0.846,2.35e-05,G#,0.144,-5.252000000000001,Major,0.054,89.962,4-Apr,0.926,Rap,mucha,2,5.0,9.0,8.0,1.0,2.0,4.0,4.0,2.0,6.0
47593.0,empty_field,Loving You,44.0,0.8220000000000001,0.621,171949.0,0.188,0.000859,C#,0.124,-16.328,Minor,0.0503,133.708,4-Apr,0.476,Jazz,mucha,2,0.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,6.0
77417.0,Bill Evans,Tenderly,37.0,0.96,0.397,214440.0,0.175,0.8490000000000001,F,0.182,-17.623,Minor,0.0355,147.554,3-Apr,0.467,Jazz,poca,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0
37857.0,Eddie Rabbitt,Suspicions,35.0,0.325,0.601,260867.0,0.293,8.46e-06,F,0.0813,-16.445,Minor,0.0509,143.362,4-Apr,0.652,Country,mucha,2,0.0,0.0,6.0,1.0,2.0,1.0,2.0,1.0,4.0
77581.0,Ghostemane,Squeeze,64.0,0.000997,0.787,140038.0,0.727,0.0017,C#,0.376,-7.194,Major,0.265,141.52,4-Apr,0.21,Rap,mucha,2,5.0,9.0,2.0,5.0,16.0,3.0,6.0,3.0,2.0
86445.0,Radiohead,Jigsaw Falling Into Place,63.0,0.105,0.461,248893.0,0.833,0.00419,B,0.0741,-6.082000000000001,Minor,0.0481,165.635,4-Apr,0.8079999999999999,Rock,neutra,1,5.0,9.0,8.0,0.0,0.0,4.0,4.0,3.0,2.0
66013.0,Papa Roach,Scars,60.0,0.0948,0.384,208186.0,0.921,0.0,B,0.168,-3.334,Major,0.055,89.92200000000001,4-Apr,0.471,Alternative,poca,0,4.0,6.0,4.0,1.0,2.0,4.0,4.0,3.0,2.0
66875.0,UVERworld,Madaracho - All Time Best Version,17.0,0.0298,0.598,247467.0,0.862,0.0,F,0.0745,-4.633,Major,0.0927,96.98700000000001,4-Apr,0.713,Anime,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,0.0,0.0
57747.0,Danielle Bradbery,What Are We Doing,45.0,0.65,0.8140000000000001,198893.0,0.421,0.0,C#,0.206,-7.617999999999999,Major,0.05,108.98,4-Apr,0.688,Country,mucha,2,5.0,9.0,6.0,1.0,2.0,2.0,7.0,2.0,6.0
81802.0,Louis Armstrong,Cool Yule,35.0,0.376,0.561,-1.0,0.465,0.0,G,0.204,-10.539,Major,0.081,?,4-Apr,0.736,Jazz,neutra,1,1.0,6.0,6.0,1.0,2.0,2.0,7.0,1.0,4.0
41182.0,Breaking Benjamin,Breaking the Silence,56.0,3.98e-05,0.476,181667.0,0.907,4.32e-06,G,0.353,-3.938,Major,0.0593,96.515,4-Apr,0.303,Rock,neutra,1,4.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
55936.0,Turnover,I Would Hate You If I Could,49.0,0.335,0.597,243314.0,0.7959999999999999,0.0935,G,0.158,-7.98,Major,0.031,123.03399999999999,4-Apr,0.297,Alternative,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
21924.0,Kenny Chesney,"No Shoes, No Shirt, No Problems - Live",37.0,0.081,0.518,213027.0,0.94,0.0006,G,0.861,-5.943,Major,0.054,118.39200000000001,4-Apr,0.565,Country,neutra,1,5.0,9.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
37871.0,Falcom Sound Team jdk,To the Future.,16.0,0.2189999999999999,0.45,205680.0,0.802,0.92,B,0.287,-7.875,Minor,0.0562,132.003,4-Apr,0.294,Anime,neutra,1,5.0,9.0,2.0,1.0,2.0,4.0,4.0,0.0,0.0
70665.0,Ho - Kago Tea Time,"Ichigo Parfait Ga Tomaranai - Ep. 23 ""Ho-Kago!"" Mix",15.0,0.0729,0.472,256773.0,0.613,0.000754,C,0.0427,-6.332000000000001,Major,0.133,185.40900000000002,4-Apr,0.5329999999999999,Anime,neutra,1,5.0,9.0,4.0,2.0,6.0,3.0,6.0,0.0,0.0
26348.0,Caro Emerald,A Night Like This,39.0,0.5710000000000001,0.871,225933.0,0.711,2.29e-06,C#,0.102,-5.775,Major,0.0409,?,4-Apr,0.96,Jazz,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,1.0,4.0
42848.0,Roy Woods,Say Less,60.0,0.477,0.6940000000000001,187066.0,0.259,0.00018,D#,0.0697,-13.388,Minor,0.102,93.023,4-Apr,0.295,Rap,mucha,2,1.0,6.0,2.0,2.0,6.0,1.0,2.0,3.0,2.0
73021.0,Gram Parsons,She - Remastered Version,42.0,0.726,0.445,301267.0,0.2239999999999999,0.00015,A#,0.119,-12.423,Major,0.0296,109.445,4-Apr,0.255,Country,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
82549.0,The Doobie Brothers,Listen to the Music - Single Version; 2006 Remaster,60.0,0.212,0.6609999999999999,206520.0,0.743,2.04e-06,E,0.0981,-7.76,Major,0.0334,106.045,4-Apr,0.897,Rock,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,3.0,2.0
29917.0,Matthew Sweet,Girlfriend,52.0,0.0090099999999999,0.529,219800.0,0.7140000000000001,6.26e-06,F#,0.0772,-6.315,Major,0.031,120.598,4-Apr,0.8140000000000001,Rock,neutra,1,5.0,9.0,8.0,0.0,0.0,3.0,6.0,2.0,6.0
